order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD0358,18-05-2025,Sunday,Samosa,Side,196.34,3,589.02,Cash,Lunch
ORD0405,18-05-2025,Sunday,Masala Dosa,Main,165.02,1,165.02,Cash,Snack
ORD0421,18-05-2025,Sunday,Masala Dosa,Main,212.79,5,1063.95,UPI,Snack
ORD0464,18-05-2025,Sunday,Coffee,Drink,94.32,1,94.32,UPI,Breakfast
ORD0499,18-05-2025,Sunday,Chai,Drink,215.04,3,645.12,UPI,Dinner
ORD0517,18-05-2025,Sunday,Ice Cream,Dessert,169.59,5,847.95,Cash,Breakfast
ORD0530,18-05-2025,Sunday,Momos,Side,94.3,2,188.6,Cash,Snack
ORD0557,18-05-2025,Sunday,Coffee,Drink,65.42,3,196.26,Cash,Breakfast
ORD0592,18-05-2025,Sunday,Momos,Side,202.76,2,405.52,Cash,Lunch
ORD0614,18-05-2025,Sunday,Rajma Chawal,Main,149.48,2,298.96,UPI,Lunch
ORD0634,18-05-2025,Sunday,Pepsi,Drink,130.94,6,785.64,Cash,Breakfast
ORD0708,18-05-2025,Sunday,Ice Cream,Dessert,273.79,2,547.58,Cash,Lunch
ORD0739,18-05-2025,Sunday,Chai,Drink,67.42,1,67.42,Card,Lunch
ORD0756,18-05-2025,Sunday,Brownie,Dessert,60.28,5,301.4,Card,Breakfast
ORD0798,18-05-2025,Sunday,Coffee,Drink,236.85,4,947.4,Cash,Breakfast
ORD0813,18-05-2025,Sunday,Masala Dosa,Main,289.57,4,1158.28,UPI,Breakfast
ORD0854,18-05-2025,Sunday,Momos,Side,57.36,2,114.72,Cash,Snack
ORD0983,18-05-2025,Sunday,Brownie,Dessert,269.28,5,1346.4,UPI,Lunch
ORD1027,18-05-2025,Sunday,Chhole Bhature,Main,293.65,4,1174.6,UPI,Snack
ORD1041,18-05-2025,Sunday,Idli Sambhar,Main,209.98,2,419.96,UPI,Dinner
ORD1046,18-05-2025,Sunday,Coffee,Drink,134.74,4,538.96,Card,Lunch
ORD1058,18-05-2025,Sunday,Rajma Chawal,Main,129.87,2,259.74,UPI,Dinner
ORD1066,18-05-2025,Sunday,Momos,Side,50.85,3,152.55,UPI,Snack
ORD1106,18-05-2025,Sunday,Pepsi,Drink,280.73,4,1122.92,UPI,Dinner
ORD1112,18-05-2025,Sunday,Chhole Bhature,Main,78.86,2,157.72,Card,Dinner
ORD1123,18-05-2025,Sunday,Pepsi,Drink,262.02,3,786.06,UPI,Dinner
ORD1124,18-05-2025,Sunday,Idli Sambhar,Main,126.79,4,507.16,Cash,Breakfast
ORD1142,18-05-2025,Sunday,Rajma Chawal,Main,276.58,3,829.74,Cash,Breakfast
ORD1158,18-05-2025,Sunday,Gulab Jamun,Dessert,179.14,6,1074.84,Cash,Lunch
ORD1181,18-05-2025,Sunday,Samosa,Side,205.11,3,615.33,UPI,Lunch
ORD1188,18-05-2025,Sunday,Gulab Jamun,Dessert,266.52,4,1066.08,Card,Snack
ORD1201,18-05-2025,Sunday,Pepsi,Drink,122.64,3,367.92,UPI,Dinner
ORD1216,18-05-2025,Sunday,Momos,Side,73.28,6,439.68,Card,Snack
ORD1219,18-05-2025,Sunday,Coffee,Drink,261.82,3,785.46,Cash,Dinner
ORD1263,18-05-2025,Sunday,Rajma Chawal,Main,73.47,6,440.82,Card,Lunch
ORD1312,18-05-2025,Sunday,Chai,Drink,196.53,3,589.59,Card,Dinner
ORD1349,18-05-2025,Sunday,Gulab Jamun,Dessert,131.43,6,788.58,UPI,Breakfast
ORD1359,18-05-2025,Sunday,Ice Cream,Dessert,169.69,5,848.45,UPI,Dinner
ORD1389,18-05-2025,Sunday,Momos,Side,105.86,2,211.72,Card,Breakfast
ORD1392,18-05-2025,Sunday,Ice Cream,Dessert,171.23,5,856.15,Cash,Dinner
ORD1448,18-05-2025,Sunday,Gulab Jamun,Dessert,209.38,2,418.76,Card,Snack
ORD1459,18-05-2025,Sunday,Masala Dosa,Main,169.06,5,845.3,UPI,Snack
ORD1461,18-05-2025,Sunday,Rajma Chawal,Main,176.65,4,706.6,Cash,Breakfast
ORD1463,18-05-2025,Sunday,Ice Cream,Dessert,97.66,6,585.96,Cash,Snack
ORD1469,18-05-2025,Sunday,Brownie,Dessert,102.1,5,510.5,Card,Dinner
ORD1480,18-05-2025,Sunday,Gulab Jamun,Dessert,117.67,1,117.67,Card,Lunch
ORD1532,18-05-2025,Sunday,Gulab Jamun,Dessert,148.5,6,891,Cash,Breakfast
ORD1680,18-05-2025,Sunday,Brownie,Dessert,176.07,5,880.35,Cash,Dinner
ORD1705,18-05-2025,Sunday,Momos,Side,133.6,4,534.4,Card,Snack
ORD1714,18-05-2025,Sunday,Coffee,Drink,132.29,6,793.74,UPI,Breakfast
ORD1724,18-05-2025,Sunday,Idli Sambhar,Main,207.47,4,829.88,Card,Lunch
ORD1760,18-05-2025,Sunday,Rajma Chawal,Main,263.69,3,791.07,Card,Breakfast
ORD1799,18-05-2025,Sunday,Idli Sambhar,Main,90.48,1,90.48,Card,Breakfast
ORD1805,18-05-2025,Sunday,Samosa,Side,223.58,2,447.16,Cash,Snack
ORD1829,18-05-2025,Sunday,Chhole Bhature,Main,62.43,4,249.72,UPI,Snack
ORD1830,18-05-2025,Sunday,Samosa,Side,217.24,2,434.48,Card,Dinner
ORD1918,18-05-2025,Sunday,Samosa,Side,87.03,6,522.18,Card,Lunch
ORD1940,18-05-2025,Sunday,Masala Dosa,Main,224.94,4,899.76,Cash,Lunch
ORD1979,18-05-2025,Sunday,Chai,Drink,142.79,6,856.74,Cash,Lunch
ORD2063,18-05-2025,Sunday,Ice Cream,Dessert,207.02,3,621.06,UPI,Snack
ORD2150,18-05-2025,Sunday,Ice Cream,Dessert,82.95,6,497.7,UPI,Snack
ORD2160,18-05-2025,Sunday,Chai,Drink,60.42,4,241.68,Card,Breakfast
ORD2214,18-05-2025,Sunday,Brownie,Dessert,50.38,3,151.14,Card,Snack
ORD2259,18-05-2025,Sunday,Ice Cream,Dessert,282.2,2,564.4,Card,Snack
ORD2367,18-05-2025,Sunday,Chhole Bhature,Main,118.2,1,118.2,UPI,Breakfast
ORD2374,18-05-2025,Sunday,Brownie,Dessert,252.74,5,1263.7,UPI,Dinner
ORD2401,18-05-2025,Sunday,Pepsi,Drink,265.56,5,1327.8,Card,Lunch
ORD2410,18-05-2025,Sunday,Samosa,Side,209.01,4,836.04,Cash,Dinner
ORD2413,18-05-2025,Sunday,Ice Cream,Dessert,294.1,5,1470.5,Card,Snack
ORD2467,18-05-2025,Sunday,Rajma Chawal,Main,288.2,3,864.6,Card,Lunch
ORD2495,18-05-2025,Sunday,Idli Sambhar,Main,174.67,1,174.67,UPI,Dinner
ORD2503,18-05-2025,Sunday,Brownie,Dessert,281.05,5,1405.25,Card,Lunch
ORD2539,18-05-2025,Sunday,Pepsi,Drink,199.82,1,199.82,Card,Snack
ORD2544,18-05-2025,Sunday,Momos,Side,62.71,5,313.55,Cash,Breakfast
ORD2576,18-05-2025,Sunday,Idli Sambhar,Main,57.07,6,342.42,Cash,Lunch
ORD2590,18-05-2025,Sunday,Samosa,Side,171.35,1,171.35,UPI,Lunch
ORD2605,18-05-2025,Sunday,Ice Cream,Dessert,95.1,5,475.5,Cash,Dinner
ORD2611,18-05-2025,Sunday,Gulab Jamun,Dessert,130.36,2,260.72,Card,Breakfast
ORD2615,18-05-2025,Sunday,Chhole Bhature,Main,111.38,5,556.9,Cash,Dinner
ORD2619,18-05-2025,Sunday,Pepsi,Drink,143.53,5,717.65,UPI,Dinner
ORD2623,18-05-2025,Sunday,Masala Dosa,Main,122.83,2,245.66,Cash,Lunch
ORD2643,18-05-2025,Sunday,Samosa,Side,87.61,1,87.61,UPI,Lunch
ORD2665,18-05-2025,Sunday,Idli Sambhar,Main,61.8,2,123.6,Cash,Snack
ORD2673,18-05-2025,Sunday,Pepsi,Drink,137.61,6,825.66,Cash,Snack
ORD2693,18-05-2025,Sunday,Pepsi,Drink,199.73,3,599.19,Card,Dinner
ORD2710,18-05-2025,Sunday,Idli Sambhar,Main,233.22,6,1399.32,UPI,Lunch
ORD2743,18-05-2025,Sunday,Samosa,Side,233.97,2,467.94,Cash,Snack
ORD2755,18-05-2025,Sunday,Rajma Chawal,Main,228.59,2,457.18,UPI,Snack
ORD2772,18-05-2025,Sunday,Chhole Bhature,Main,160.29,5,801.45,UPI,Dinner
ORD2802,18-05-2025,Sunday,Brownie,Dessert,156.54,6,939.24,Cash,Dinner
ORD2810,18-05-2025,Sunday,Gulab Jamun,Dessert,174.46,4,697.84,UPI,Breakfast
ORD2812,18-05-2025,Sunday,Chai,Drink,230.64,4,922.56,Card,Dinner
ORD2897,18-05-2025,Sunday,Masala Dosa,Main,198.52,4,794.08,UPI,Snack
ORD2926,18-05-2025,Sunday,Coffee,Drink,160.05,1,160.05,UPI,Snack
ORD2940,18-05-2025,Sunday,Gulab Jamun,Dessert,73.46,3,220.38,Card,Dinner
ORD2966,18-05-2025,Sunday,Ice Cream,Dessert,280.5,3,841.5,UPI,Breakfast
ORD2970,18-05-2025,Sunday,Gulab Jamun,Dessert,209.75,3,629.25,Cash,Lunch
ORD2990,18-05-2025,Sunday,Gulab Jamun,Dessert,134.07,4,536.28,UPI,Breakfast
ORD3025,18-05-2025,Sunday,Momos,Side,292.13,6,1752.78,Card,Breakfast
ORD3078,18-05-2025,Sunday,Masala Dosa,Main,282.28,4,1129.12,Cash,Dinner
ORD3126,18-05-2025,Sunday,Pepsi,Drink,283.41,5,1417.05,Cash,Lunch
ORD3136,18-05-2025,Sunday,Rajma Chawal,Main,280.4,4,1121.6,Cash,Snack
ORD3150,18-05-2025,Sunday,Ice Cream,Dessert,240.13,1,240.13,Card,Breakfast
ORD3159,18-05-2025,Sunday,Rajma Chawal,Main,214.18,1,214.18,Cash,Lunch
ORD3162,18-05-2025,Sunday,Samosa,Side,151.55,1,151.55,UPI,Snack
ORD3166,18-05-2025,Sunday,Gulab Jamun,Dessert,204.13,4,816.52,UPI,Breakfast
ORD3183,18-05-2025,Sunday,Gulab Jamun,Dessert,206.81,6,1240.86,Cash,Lunch
ORD3190,18-05-2025,Sunday,Samosa,Side,293.65,6,1761.9,Cash,Snack
ORD3196,18-05-2025,Sunday,Idli Sambhar,Main,288.62,4,1154.48,Card,Snack
ORD3197,18-05-2025,Sunday,Momos,Side,212.29,5,1061.45,Card,Lunch
ORD3268,18-05-2025,Sunday,Gulab Jamun,Dessert,268.35,3,805.05,Card,Lunch
ORD3277,18-05-2025,Sunday,Masala Dosa,Main,296.04,1,296.04,UPI,Dinner
ORD3367,18-05-2025,Sunday,Momos,Side,86.91,4,347.64,Cash,Lunch
ORD3477,18-05-2025,Sunday,Ice Cream,Dessert,165.94,5,829.7,Cash,Breakfast
ORD3501,18-05-2025,Sunday,Ice Cream,Dessert,159.6,4,638.4,UPI,Snack
ORD3521,18-05-2025,Sunday,Momos,Side,133.87,1,133.87,UPI,Snack
ORD3545,18-05-2025,Sunday,Masala Dosa,Main,106.47,5,532.35,Cash,Dinner
ORD3598,18-05-2025,Sunday,Chhole Bhature,Main,128.43,6,770.58,UPI,Lunch
ORD3620,18-05-2025,Sunday,Pepsi,Drink,212.73,1,212.73,Card,Dinner
ORD3668,18-05-2025,Sunday,Gulab Jamun,Dessert,95.79,1,95.79,UPI,Dinner
ORD3686,18-05-2025,Sunday,Samosa,Side,253.85,2,507.7,Card,Breakfast
ORD3691,18-05-2025,Sunday,Momos,Side,245.66,6,1473.96,Card,Dinner
ORD3761,18-05-2025,Sunday,Chhole Bhature,Main,98.83,4,395.32,UPI,Snack
ORD3770,18-05-2025,Sunday,Rajma Chawal,Main,78.75,2,157.5,Cash,Dinner
ORD3795,18-05-2025,Sunday,Rajma Chawal,Main,72.16,3,216.48,Card,Snack
ORD3819,18-05-2025,Sunday,Chhole Bhature,Main,274.82,4,1099.28,Card,Snack
ORD3848,18-05-2025,Sunday,Samosa,Side,135.04,4,540.16,UPI,Snack
ORD3850,18-05-2025,Sunday,Samosa,Side,91.22,3,273.66,UPI,Lunch
ORD3859,18-05-2025,Sunday,Rajma Chawal,Main,194.97,3,584.91,Cash,Dinner
ORD3867,18-05-2025,Sunday,Samosa,Side,181.76,6,1090.56,Card,Dinner
ORD3921,18-05-2025,Sunday,Pepsi,Drink,298.24,6,1789.44,Card,Snack
ORD3923,18-05-2025,Sunday,Gulab Jamun,Dessert,165.22,4,660.88,Cash,Snack
ORD3928,18-05-2025,Sunday,Brownie,Dessert,167.27,3,501.81,Cash,Snack
ORD3932,18-05-2025,Sunday,Ice Cream,Dessert,111.23,4,444.92,UPI,Lunch
ORD3970,18-05-2025,Sunday,Chai,Drink,273.48,6,1640.88,UPI,Lunch
ORD4033,18-05-2025,Sunday,Chai,Drink,101.78,5,508.9,UPI,Dinner
ORD4040,18-05-2025,Sunday,Pepsi,Drink,291.46,1,291.46,UPI,Lunch
ORD4064,18-05-2025,Sunday,Coffee,Drink,87.4,2,174.8,Cash,Breakfast
ORD4065,18-05-2025,Sunday,Brownie,Dessert,275.75,3,827.25,Card,Snack
ORD4084,18-05-2025,Sunday,Masala Dosa,Main,85.18,4,340.72,UPI,Snack
ORD4110,18-05-2025,Sunday,Pepsi,Drink,128.74,2,257.48,UPI,Breakfast
ORD4133,18-05-2025,Sunday,Brownie,Dessert,290.24,2,580.48,Card,Breakfast
ORD4221,18-05-2025,Sunday,Pepsi,Drink,152.15,2,304.3,Card,Breakfast
ORD4235,18-05-2025,Sunday,Coffee,Drink,60.07,1,60.07,UPI,Dinner
ORD4274,18-05-2025,Sunday,Idli Sambhar,Main,123.43,6,740.58,Card,Dinner
ORD4278,18-05-2025,Sunday,Idli Sambhar,Main,135.34,3,406.02,UPI,Breakfast
ORD4317,18-05-2025,Sunday,Brownie,Dessert,150.31,2,300.62,Cash,Dinner
ORD4368,18-05-2025,Sunday,Brownie,Dessert,243.51,6,1461.06,Cash,Snack
ORD4389,18-05-2025,Sunday,Chhole Bhature,Main,185.4,3,556.2,UPI,Breakfast
ORD4395,18-05-2025,Sunday,Idli Sambhar,Main,176.61,3,529.83,Cash,Snack
ORD4414,18-05-2025,Sunday,Coffee,Drink,227.64,6,1365.84,UPI,Dinner
ORD4416,18-05-2025,Sunday,Ice Cream,Dessert,211.42,5,1057.1,UPI,Dinner
ORD4443,18-05-2025,Sunday,Chhole Bhature,Main,65.26,4,261.04,UPI,Snack
ORD4467,18-05-2025,Sunday,Gulab Jamun,Dessert,98.21,6,589.26,UPI,Breakfast
ORD4484,18-05-2025,Sunday,Rajma Chawal,Main,210.22,1,210.22,Cash,Lunch
ORD4576,18-05-2025,Sunday,Samosa,Side,166.79,4,667.16,Cash,Dinner
ORD4632,18-05-2025,Sunday,Chhole Bhature,Main,139.3,5,696.5,Cash,Dinner
ORD4669,18-05-2025,Sunday,Pepsi,Drink,292.95,5,1464.75,UPI,Lunch
ORD4739,18-05-2025,Sunday,Masala Dosa,Main,116.79,4,467.16,UPI,Dinner
ORD4799,18-05-2025,Sunday,Ice Cream,Dessert,285.17,3,855.51,Card,Lunch
ORD4860,18-05-2025,Sunday,Chai,Drink,185.03,1,185.03,UPI,Dinner
ORD4884,18-05-2025,Sunday,Chai,Drink,92.01,3,276.03,Card,Dinner
ORD4894,18-05-2025,Sunday,Pepsi,Drink,144.87,3,434.61,Card,Snack
ORD4947,18-05-2025,Sunday,Brownie,Dessert,171.64,3,514.92,Card,Dinner
ORD4960,18-05-2025,Sunday,Chai,Drink,52.86,1,52.86,UPI,Dinner
ORD4968,18-05-2025,Sunday,Rajma Chawal,Main,252.81,6,1516.86,Card,Dinner
ORD4973,18-05-2025,Sunday,Samosa,Side,272.48,5,1362.4,Cash,Lunch
ORD0059,19-05-2025,Monday,Chai,Drink,126.3,3,378.9,UPI,Lunch
ORD0132,19-05-2025,Monday,Coffee,Drink,178.57,6,1071.42,UPI,Breakfast
ORD0191,19-05-2025,Monday,Coffee,Drink,277.81,4,1111.24,UPI,Snack
ORD0242,19-05-2025,Monday,Rajma Chawal,Main,81.15,2,162.3,Card,Lunch
ORD0266,19-05-2025,Monday,Masala Dosa,Main,151.35,3,454.05,Cash,Snack
ORD0343,19-05-2025,Monday,Chai,Drink,270.8,6,1624.8,UPI,Dinner
ORD0344,19-05-2025,Monday,Coffee,Drink,123.65,3,370.95,Cash,Snack
ORD0394,19-05-2025,Monday,Brownie,Dessert,111.79,6,670.74,Cash,Lunch
ORD0460,19-05-2025,Monday,Rajma Chawal,Main,264.86,5,1324.3,Card,Dinner
ORD0467,19-05-2025,Monday,Coffee,Drink,168.94,3,506.82,UPI,Breakfast
ORD0480,19-05-2025,Monday,Masala Dosa,Main,229.41,5,1147.05,Card,Snack
ORD0485,19-05-2025,Monday,Ice Cream,Dessert,273.25,2,546.5,Cash,Snack
ORD0487,19-05-2025,Monday,Brownie,Dessert,83.39,2,166.78,Card,Lunch
ORD0504,19-05-2025,Monday,Masala Dosa,Main,168.81,3,506.43,UPI,Lunch
ORD0529,19-05-2025,Monday,Chai,Drink,87.3,4,349.2,UPI,Breakfast
ORD0549,19-05-2025,Monday,Ice Cream,Dessert,183.57,3,550.71,UPI,Lunch
ORD0595,19-05-2025,Monday,Chhole Bhature,Main,137.16,2,274.32,Card,Breakfast
ORD0598,19-05-2025,Monday,Momos,Side,222.91,2,445.82,Cash,Dinner
ORD0761,19-05-2025,Monday,Idli Sambhar,Main,96.24,1,96.24,Cash,Lunch
ORD0838,19-05-2025,Monday,Idli Sambhar,Main,79.03,4,316.12,Card,Snack
ORD0922,19-05-2025,Monday,Ice Cream,Dessert,53.29,3,159.87,UPI,Breakfast
ORD0937,19-05-2025,Monday,Idli Sambhar,Main,65.62,1,65.62,Card,Snack
ORD0973,19-05-2025,Monday,Brownie,Dessert,160.71,4,642.84,Card,Dinner
ORD1014,19-05-2025,Monday,Samosa,Side,177.38,2,354.76,Card,Dinner
ORD1037,19-05-2025,Monday,Idli Sambhar,Main,50.66,2,101.32,Cash,Lunch
ORD1039,19-05-2025,Monday,Chhole Bhature,Main,118.87,1,118.87,Card,Breakfast
ORD1070,19-05-2025,Monday,Masala Dosa,Main,160.41,2,320.82,Card,Lunch
ORD1078,19-05-2025,Monday,Rajma Chawal,Main,230.15,5,1150.75,UPI,Snack
ORD1083,19-05-2025,Monday,Masala Dosa,Main,235.97,2,471.94,Cash,Snack
ORD1084,19-05-2025,Monday,Rajma Chawal,Main,247.44,5,1237.2,UPI,Lunch
ORD1099,19-05-2025,Monday,Rajma Chawal,Main,244.14,1,244.14,Card,Breakfast
ORD1136,19-05-2025,Monday,Chhole Bhature,Main,269.32,1,269.32,Card,Snack
ORD1152,19-05-2025,Monday,Coffee,Drink,263.03,2,526.06,UPI,Dinner
ORD1157,19-05-2025,Monday,Pepsi,Drink,276.69,5,1383.45,UPI,Breakfast
ORD1209,19-05-2025,Monday,Samosa,Side,150.63,4,602.52,UPI,Snack
ORD1245,19-05-2025,Monday,Samosa,Side,282.1,4,1128.4,Cash,Snack
ORD1253,19-05-2025,Monday,Masala Dosa,Main,241.76,3,725.28,UPI,Breakfast
ORD1271,19-05-2025,Monday,Samosa,Side,124.9,4,499.6,Cash,Breakfast
ORD1311,19-05-2025,Monday,Gulab Jamun,Dessert,180.01,3,540.03,Card,Breakfast
ORD1327,19-05-2025,Monday,Idli Sambhar,Main,96.27,2,192.54,Cash,Snack
ORD1343,19-05-2025,Monday,Chai,Drink,174.92,1,174.92,Cash,Dinner
ORD1380,19-05-2025,Monday,Ice Cream,Dessert,177.44,2,354.88,UPI,Dinner
ORD1417,19-05-2025,Monday,Rajma Chawal,Main,74.45,6,446.7,Card,Dinner
ORD1426,19-05-2025,Monday,Chhole Bhature,Main,108.41,2,216.82,Card,Breakfast
ORD1455,19-05-2025,Monday,Ice Cream,Dessert,144.44,5,722.2,Cash,Dinner
ORD1489,19-05-2025,Monday,Gulab Jamun,Dessert,282.17,5,1410.85,UPI,Lunch
ORD1503,19-05-2025,Monday,Masala Dosa,Main,287.94,1,287.94,Card,Breakfast
ORD1509,19-05-2025,Monday,Masala Dosa,Main,285.74,2,571.48,Cash,Breakfast
ORD1555,19-05-2025,Monday,Chai,Drink,129.22,5,646.1,Cash,Breakfast
ORD1562,19-05-2025,Monday,Samosa,Side,54.14,5,270.7,Cash,Snack
ORD1567,19-05-2025,Monday,Masala Dosa,Main,250.99,5,1254.95,Cash,Snack
ORD1575,19-05-2025,Monday,Ice Cream,Dessert,151.12,6,906.72,Card,Lunch
ORD1625,19-05-2025,Monday,Masala Dosa,Main,281.52,4,1126.08,UPI,Dinner
ORD1651,19-05-2025,Monday,Coffee,Drink,225.83,1,225.83,Card,Dinner
ORD1669,19-05-2025,Monday,Rajma Chawal,Main,94.61,2,189.22,Card,Dinner
ORD1702,19-05-2025,Monday,Ice Cream,Dessert,56.18,4,224.72,Card,Dinner
ORD1756,19-05-2025,Monday,Gulab Jamun,Dessert,93.27,2,186.54,Cash,Lunch
ORD1771,19-05-2025,Monday,Chhole Bhature,Main,106.04,3,318.12,Cash,Lunch
ORD1774,19-05-2025,Monday,Masala Dosa,Main,290.62,5,1453.1,Card,Breakfast
ORD1835,19-05-2025,Monday,Ice Cream,Dessert,68.75,6,412.5,Card,Breakfast
ORD1843,19-05-2025,Monday,Chhole Bhature,Main,173.12,6,1038.72,UPI,Dinner
ORD1874,19-05-2025,Monday,Samosa,Side,248.78,1,248.78,Card,Lunch
ORD1886,19-05-2025,Monday,Coffee,Drink,182.98,5,914.9,Card,Lunch
ORD1904,19-05-2025,Monday,Chhole Bhature,Main,182.23,2,364.46,Card,Dinner
ORD1911,19-05-2025,Monday,Coffee,Drink,213.45,5,1067.25,Cash,Dinner
ORD1962,19-05-2025,Monday,Rajma Chawal,Main,142.75,5,713.75,Cash,Snack
ORD1967,19-05-2025,Monday,Chhole Bhature,Main,65.5,3,196.5,Cash,Lunch
ORD2017,19-05-2025,Monday,Momos,Side,54.66,3,163.98,Cash,Breakfast
ORD2026,19-05-2025,Monday,Momos,Side,94.75,1,94.75,UPI,Breakfast
ORD2067,19-05-2025,Monday,Ice Cream,Dessert,204.08,4,816.32,Card,Breakfast
ORD2087,19-05-2025,Monday,Pepsi,Drink,110.37,1,110.37,Cash,Breakfast
ORD2113,19-05-2025,Monday,Samosa,Side,103.69,2,207.38,UPI,Snack
ORD2124,19-05-2025,Monday,Brownie,Dessert,183.39,5,916.95,Cash,Dinner
ORD2126,19-05-2025,Monday,Brownie,Dessert,267.94,6,1607.64,Card,Lunch
ORD2198,19-05-2025,Monday,Gulab Jamun,Dessert,250.34,3,751.02,UPI,Snack
ORD2212,19-05-2025,Monday,Chhole Bhature,Main,61.54,1,61.54,Card,Lunch
ORD2287,19-05-2025,Monday,Chhole Bhature,Main,159.02,1,159.02,Card,Lunch
ORD2321,19-05-2025,Monday,Coffee,Drink,267.43,6,1604.58,Cash,Lunch
ORD2331,19-05-2025,Monday,Momos,Side,187.59,3,562.77,Cash,Lunch
ORD2350,19-05-2025,Monday,Pepsi,Drink,88.25,6,529.5,UPI,Breakfast
ORD2430,19-05-2025,Monday,Masala Dosa,Main,155.51,5,777.55,Card,Snack
ORD2436,19-05-2025,Monday,Chhole Bhature,Main,159.55,4,638.2,UPI,Dinner
ORD2564,19-05-2025,Monday,Chhole Bhature,Main,167.29,2,334.58,Cash,Lunch
ORD2668,19-05-2025,Monday,Idli Sambhar,Main,214.98,5,1074.9,Card,Breakfast
ORD2718,19-05-2025,Monday,Coffee,Drink,206.69,6,1240.14,Card,Breakfast
ORD2733,19-05-2025,Monday,Pepsi,Drink,144.83,5,724.15,Card,Snack
ORD2842,19-05-2025,Monday,Pepsi,Drink,233.34,2,466.68,Cash,Lunch
ORD2863,19-05-2025,Monday,Ice Cream,Dessert,131.22,4,524.88,Cash,Snack
ORD2875,19-05-2025,Monday,Masala Dosa,Main,292.34,1,292.34,Card,Snack
ORD2941,19-05-2025,Monday,Idli Sambhar,Main,77.24,5,386.2,Card,Snack
ORD3026,19-05-2025,Monday,Ice Cream,Dessert,220.73,6,1324.38,Cash,Dinner
ORD3027,19-05-2025,Monday,Gulab Jamun,Dessert,85.77,5,428.85,Card,Dinner
ORD3028,19-05-2025,Monday,Masala Dosa,Main,207.45,6,1244.7,Card,Dinner
ORD3096,19-05-2025,Monday,Ice Cream,Dessert,242.41,6,1454.46,UPI,Lunch
ORD3100,19-05-2025,Monday,Pepsi,Drink,121.46,6,728.76,Card,Breakfast
ORD3168,19-05-2025,Monday,Coffee,Drink,289.29,1,289.29,Card,Dinner
ORD3219,19-05-2025,Monday,Idli Sambhar,Main,132.36,3,397.08,Card,Lunch
ORD3267,19-05-2025,Monday,Pepsi,Drink,192.43,1,192.43,Card,Dinner
ORD3271,19-05-2025,Monday,Brownie,Dessert,178.18,6,1069.08,Cash,Snack
ORD3298,19-05-2025,Monday,Pepsi,Drink,82.47,5,412.35,UPI,Dinner
ORD3299,19-05-2025,Monday,Ice Cream,Dessert,285.81,3,857.43,UPI,Snack
ORD3372,19-05-2025,Monday,Chhole Bhature,Main,212.37,6,1274.22,UPI,Breakfast
ORD3417,19-05-2025,Monday,Chai,Drink,201.71,4,806.84,Cash,Lunch
ORD3487,19-05-2025,Monday,Samosa,Side,120.17,1,120.17,Cash,Breakfast
ORD3522,19-05-2025,Monday,Chhole Bhature,Main,226.43,5,1132.15,Card,Breakfast
ORD3568,19-05-2025,Monday,Chhole Bhature,Main,139.82,1,139.82,Card,Breakfast
ORD3623,19-05-2025,Monday,Gulab Jamun,Dessert,251.38,1,251.38,Card,Lunch
ORD3652,19-05-2025,Monday,Momos,Side,197.02,6,1182.12,Card,Snack
ORD3658,19-05-2025,Monday,Chhole Bhature,Main,110.32,6,661.92,Cash,Breakfast
ORD3690,19-05-2025,Monday,Chhole Bhature,Main,258.59,2,517.18,Cash,Lunch
ORD3711,19-05-2025,Monday,Coffee,Drink,117.46,5,587.3,Card,Dinner
ORD3735,19-05-2025,Monday,Chai,Drink,131.32,5,656.6,Cash,Dinner
ORD3780,19-05-2025,Monday,Momos,Side,68.31,5,341.55,Card,Lunch
ORD3804,19-05-2025,Monday,Coffee,Drink,272.23,5,1361.15,Card,Breakfast
ORD3863,19-05-2025,Monday,Masala Dosa,Main,76.75,5,383.75,UPI,Snack
ORD3917,19-05-2025,Monday,Samosa,Side,125.28,2,250.56,UPI,Dinner
ORD3927,19-05-2025,Monday,Coffee,Drink,215.41,2,430.82,Card,Breakfast
ORD3945,19-05-2025,Monday,Momos,Side,210.27,2,420.54,Card,Snack
ORD3997,19-05-2025,Monday,Idli Sambhar,Main,185.76,6,1114.56,Card,Snack
ORD4076,19-05-2025,Monday,Samosa,Side,182.71,2,365.42,Card,Dinner
ORD4078,19-05-2025,Monday,Gulab Jamun,Dessert,277.81,2,555.62,UPI,Lunch
ORD4096,19-05-2025,Monday,Samosa,Side,279.06,3,837.18,Card,Snack
ORD4148,19-05-2025,Monday,Ice Cream,Dessert,279.28,6,1675.68,UPI,Breakfast
ORD4152,19-05-2025,Monday,Pepsi,Drink,127.39,2,254.78,Card,Dinner
ORD4210,19-05-2025,Monday,Rajma Chawal,Main,259.9,6,1559.4,Card,Dinner
ORD4226,19-05-2025,Monday,Pepsi,Drink,223.48,4,893.92,Card,Snack
ORD4269,19-05-2025,Monday,Masala Dosa,Main,168.23,4,672.92,UPI,Snack
ORD4294,19-05-2025,Monday,Pepsi,Drink,151.25,4,605,Cash,Breakfast
ORD4305,19-05-2025,Monday,Rajma Chawal,Main,258.42,4,1033.68,Cash,Snack
ORD4335,19-05-2025,Monday,Pepsi,Drink,103.2,1,103.2,Cash,Dinner
